tStamp,caseID,actor,action,location,system,ProbType
1/1/00 6:29,13,actor1,action5,location1,system3,ProbType5
1/1/00 6:30,13,actor2,action3,location1,system3,ProbType5
1/1/00 6:31,13,actor2,action3,location1,system3,ProbType5
1/1/00 6:32,13,actor3,action4,location1,system2,ProbType5
1/1/00 6:33,13,actor3,action5,location1,system2,ProbType5
1/1/00 6:34,13,actor4,action13,location1,system2,ProbType5
1/1/00 6:36,13,actor4,action7,location1,system1,ProbType5
1/1/00 6:37,13,actor4,action8,location1,system1,ProbType5
1/1/00 6:38,13,actor5,action9,location1,system1,ProbType5
1/1/00 6:39,13,actor6,action7,location1,system2,ProbType5
1/1/00 6:40,13,actor6,action11,location1,system2,ProbType5
1/1/00 7:00,14,actor1,action1,location2,system2,ProbType5
1/1/00 7:01,14,actor2,action2,location2,system3,ProbType6
1/1/00 7:02,14,actor2,action3,location2,system3,ProbType7
1/1/00 7:04,14,actor3,action4,location2,system3,ProbType5
1/1/00 7:04,14,actor3,action5,location2,system4,ProbType5
1/1/00 7:05,14,actor4,action6,location2,system4,ProbType5
1/1/00 7:06,14,actor6,action7,location2,system4,ProbType5
1/1/00 7:07,14,actor5,action8,location2,system5,ProbType5
1/1/00 7:08,14,actor5,action9,location2,system5,ProbType5
1/1/00 7:09,14,actor6,action10,location2,system5,ProbType2
1/1/00 7:28,15,actor1,action1,location3,system4,ProbType7
1/1/00 7:29,15,actor2,action2,location3,system4,ProbType5
1/1/00 7:30,15,actor3,action3,location3,system4,ProbType5
1/1/00 7:31,15,actor3,action4,location3,system3,ProbType5
1/1/00 7:32,15,actor3,action5,location3,system3,ProbType3
1/1/00 7:33,15,actor4,action6,location3,system3,ProbType5
1/1/00 7:34,15,actor4,action7,location3,system2,ProbType5
1/1/00 7:35,15,actor7,action8,location3,system2,ProbType5
1/1/00 7:56,16,actor1,action1,location2,system2,ProbType6
1/1/00 7:57,16,actor2,action2,location2,system1,ProbType6
1/1/00 7:58,16,actor2,action3,location2,system1,ProbType6
1/1/00 7:59,16,actor3,action4,location2,system1,ProbType6
1/1/00 8:00,16,actor3,action8,location2,system2,ProbType8
1/1/00 8:01,16,actor4,action6,location2,system2,ProbType6
1/1/00 8:02,16,actor4,action7,location2,system2,ProbType2
1/1/00 8:03,16,actor5,action8,location2,system3,ProbType6
1/1/00 8:04,16,actor5,action9,location2,system3,ProbType2
1/1/00 8:26,17,actor1,action12,location1,system3,ProbType6
1/1/00 8:27,17,actor2,action2,location1,system4,ProbType8
1/1/00 8:28,17,actor2,action3,location1,system4,ProbType1
1/1/00 8:29,17,actor3,action4,location1,system4,ProbType5
1/1/00 8:30,17,actor3,action5,location1,system5,ProbType6
1/1/00 8:31,17,actor4,action16,location1,system5,ProbType3
1/1/00 8:32,17,actor4,action2,location1,system5,ProbType10
1/1/00 8:33,17,actor5,action8,location1,system4,ProbType6
1/1/00 8:34,17,actor5,action9,location1,system4,ProbType6
1/1/00 8:35,17,actor6,action10,location1,system4,ProbType6
1/1/00 8:36,17,actor6,action11,location1,system3,ProbType8
1/1/00 8:56,18,actor1,action11,location2,system3,ProbType3
1/1/00 8:57,18,actor2,action5,location2,system3,ProbType6
1/1/00 8:58,18,actor2,action3,location2,system2,ProbType6
1/1/00 8:59,18,actor10,action4,location2,system2,ProbType6
1/1/00 9:00,18,actor3,action5,location2,system2,ProbType6
1/1/00 9:01,18,actor4,action6,location2,system1,ProbType8
1/1/00 9:02,18,actor4,action7,location2,system1,ProbType6
1/1/00 9:03,18,actor5,action8,location2,system1,ProbType6
1/1/00 9:04,18,actor9,action9,location2,system2,ProbType10
1/1/00 9:05,18,actor6,action12,location2,system2,ProbType6
1/1/00 9:27,19,actor1,action1,location3,system2,ProbType7
1/1/00 9:28,19,actor2,action2,location3,system3,ProbType7
1/1/00 9:29,19,actor2,action6,location3,system3,ProbType9
1/1/00 9:30,19,actor3,action4,location3,system3,ProbType4
1/1/00 9:31,19,actor3,action5,location3,system4,ProbType7
1/1/00 9:32,19,actor4,action6,location3,system4,ProbType7
1/1/00 9:33,19,actor4,action7,location3,system4,ProbType8
1/1/00 9:34,19,actor5,action5,location3,system5,ProbType7
1/1/00 9:35,19,actor5,action11,location3,system5,ProbType7
1/1/00 9:36,19,actor6,action10,location3,system5,ProbType7
1/1/00 9:37,19,actor6,action11,location3,system4,ProbType7
1/1/00 9:38,19,actor7,action12,location3,system4,ProbType7
1/1/00 9:59,20,actor1,action1,location2,system4,ProbType7
1/1/00 10:00,20,actor2,action2,location2,system3,ProbType7
1/1/00 10:01,20,actor2,action18,location2,system3,ProbType3
1/1/00 10:02,20,actor3,action4,location2,system3,ProbType2
1/1/00 10:03,20,actor3,action5,location2,system2,ProbType10
1/1/00 10:04,20,actor4,action6,location2,system2,ProbType7
1/1/00 10:05,20,actor4,action7,location2,system2,ProbType7
1/1/00 10:06,20,actor5,action8,location2,system1,ProbType11
1/1/00 10:06,20,actor5,action9,location2,system1,ProbType7
1/1/00 10:28,21,actor1,action18,location1,system1,ProbType7
1/1/00 10:29,21,actor2,action2,location1,system2,ProbType7
1/1/00 10:30,21,actor5,action3,location1,system2,ProbType7
1/1/00 10:31,21,actor3,action14,location1,system2,ProbType7
1/1/00 10:33,21,actor10,action5,location1,system3,ProbType6
1/1/00 10:33,21,actor4,action1,location1,system3,ProbType7
1/1/00 10:34,21,actor4,action7,location1,system3,ProbType7
1/1/00 10:35,21,actor5,action8,location1,system4,ProbType10
1/1/00 10:36,21,actor5,action9,location1,system4,ProbType7
1/1/00 10:37,21,actor6,action18,location1,system4,ProbType7
1/1/00 10:38,21,actor6,action11,location1,system5,ProbType7
1/1/00 11:01,22,actor1,action1,location2,system5,ProbType8
1/1/00 11:01,22,actor7,action2,location2,system5,ProbType8
1/1/00 11:02,22,actor2,action3,location2,system4,ProbType8
1/1/00 11:03,22,actor3,action3,location2,system4,ProbType8
1/1/00 11:04,22,actor3,action17,location2,system4,ProbType8
1/1/00 11:05,22,actor4,action6,location2,system3,ProbType8
1/1/00 11:06,22,actor4,action7,location2,system3,ProbType8
1/1/00 11:07,22,actor5,action8,location2,system3,ProbType1
1/1/00 11:08,22,actor5,action9,location2,system2,ProbType8
1/1/00 11:09,22,actor10,action10,location2,system2,ProbType8
1/1/00 11:10,22,actor5,action11,location2,system2,ProbType1
1/1/00 11:30,23,actor1,action1,location3,system1,ProbType8
1/1/00 11:31,23,actor2,action19,location3,system1,ProbType8
1/1/00 11:32,23,actor2,action3,location3,system1,ProbType8
1/1/00 11:33,23,actor3,action4,location3,system2,ProbType8
1/1/00 11:35,23,actor3,action5,location3,system2,ProbType8
1/1/00 11:35,23,actor4,action2,location3,system2,ProbType8
1/1/00 11:37,23,actor4,action7,location3,system3,ProbType8
1/1/00 11:38,23,actor5,action8,location3,system3,ProbType8
1/1/00 11:39,23,actor5,action9,location3,system3,ProbType8
1/1/00 12:00,24,actor1,action1,location2,system4,ProbType4
1/1/00 12:01,24,actor2,action8,location2,system4,ProbType4
1/1/00 12:02,24,actor2,action3,location2,system4,ProbType4
1/1/00 12:03,24,actor3,action4,location2,system5,ProbType8
1/1/00 12:04,24,actor3,action5,location2,system5,ProbType8
1/1/00 12:05,24,actor4,action6,location2,system5,ProbType8
1/1/00 12:06,24,actor4,action7,location2,system4,ProbType8
1/1/00 12:28,25,actor1,action6,location1,system4,ProbType9
1/1/00 12:29,25,actor2,action2,location1,system4,ProbType9
1/1/00 12:30,25,actor2,action9,location1,system3,ProbType9
1/1/00 12:31,25,actor3,action3,location1,system3,ProbType9
1/1/00 12:32,25,actor3,action16,location1,system3,ProbType9
1/1/00 12:59,26,actor1,action1,location2,system2,ProbType9
1/1/00 13:00,26,actor2,action17,location2,system2,ProbType4
1/1/00 13:01,26,actor8,action3,location2,system2,ProbType9
1/1/00 13:02,26,actor3,action4,location2,system1,ProbType3
1/1/00 13:03,26,actor3,action5,location2,system1,ProbType9
1/1/00 13:05,26,actor4,action6,location2,system1,ProbType9
1/1/00 13:06,26,actor4,action7,location2,system2,ProbType7
1/1/00 13:07,26,actor9,action8,location2,system2,ProbType9
1/1/00 13:08,26,actor1,action9,location2,system2,ProbType10
1/1/00 13:28,27,actor1,action15,location3,system3,ProbType10
1/1/00 13:29,27,actor2,action2,location3,system3,ProbType9
1/1/00 13:30,27,actor2,action3,location3,system3,ProbType9
1/1/00 13:31,27,actor3,action20,location3,system4,ProbType9
1/1/00 13:32,27,actor3,action5,location3,system4,ProbType9
1/1/00 13:33,27,actor4,action3,location3,system4,ProbType9
1/1/00 13:34,27,actor4,action17,location3,system5,ProbType9
1/1/00 13:35,27,actor5,action8,location3,system5,ProbType9
1/1/00 13:36,27,actor5,action9,location3,system5,ProbType1
1/1/00 13:37,27,actor6,action10,location3,system4,ProbType9
1/1/00 13:58,28,actor1,action8,location2,system4,ProbType10
1/1/00 13:59,28,actor2,action2,location2,system4,ProbType10
1/1/00 14:00,28,actor2,action3,location2,system3,ProbType9
1/1/00 14:01,28,actor3,action4,location2,system3,ProbType3
1/1/00 14:02,28,actor3,action5,location2,system3,ProbType10
1/1/00 14:03,28,actor4,action16,location2,system2,ProbType10
1/1/00 14:05,28,actor4,action7,location2,system2,ProbType10
1/1/00 14:05,28,actor5,action14,location2,system2,ProbType12
1/1/00 14:07,28,actor5,action9,location2,system1,ProbType10
1/1/00 14:30,29,actor1,action1,location1,system1,ProbType10
1/1/00 14:31,29,actor2,action17,location1,system1,ProbType10
1/1/00 14:32,29,actor2,action3,location1,system2,ProbType5
1/1/00 14:33,29,actor3,action4,location1,system2,ProbType10
1/1/00 14:34,29,actor3,action6,location1,system2,ProbType10
1/1/00 14:35,29,actor4,action6,location1,system3,ProbType2
1/1/00 14:36,29,actor4,action7,location1,system3,ProbType10
1/1/00 14:37,29,actor3,action18,location1,system3,ProbType10
1/1/00 14:39,29,actor5,action9,location1,system4,ProbType10
1/1/00 15:00,30,actor2,action1,location2,system4,ProbType10
1/1/00 15:01,30,actor2,action19,location2,system4,ProbType10
1/1/00 15:02,30,actor2,action3,location2,system5,ProbType10
1/1/00 15:03,30,actor3,action4,location2,system5,ProbType10
1/1/00 15:04,30,actor3,action17,location2,system5,ProbType10
1/1/00 15:05,30,actor4,action6,location2,system4,ProbType10
1/1/00 15:07,30,actor4,action7,location2,system4,ProbType10
1/1/00 15:08,30,actor5,action7,location2,system4,ProbType10
1/1/00 15:08,30,actor5,action9,location2,system3,ProbType6
1/1/00 15:30,31,actor1,action1,location3,system3,ProbType11
1/1/00 15:31,31,actor2,action2,location3,system3,ProbType11
1/1/00 15:32,31,actor2,action3,location3,system2,ProbType11
1/1/00 15:33,31,actor3,action13,location3,system2,ProbType5
1/1/00 15:34,31,actor1,action14,location3,system2,ProbType11
1/1/00 15:36,31,actor4,action6,location3,system1,ProbType11
1/1/00 15:37,31,actor4,action7,location3,system1,ProbType2
1/1/00 15:38,31,actor5,action8,location3,system1,ProbType6
1/1/00 15:39,31,actor5,action9,location3,system2,ProbType8
1/1/00 15:40,31,actor6,action10,location3,system2,ProbType11
1/1/00 16:00,32,actor1,action11,location2,system2,ProbType4
1/1/00 16:01,32,actor2,action14,location2,system3,ProbType11
1/1/00 16:02,32,actor2,action2,location2,system3,ProbType3
1/1/00 16:03,32,actor3,action9,location2,system3,ProbType11
1/1/00 16:04,32,actor3,action5,location2,system4,ProbType11
1/1/00 16:05,32,actor4,action14,location2,system4,ProbType11
1/1/00 16:06,32,actor4,action7,location2,system4,ProbType11
1/1/00 16:07,32,actor5,action8,location2,system5,ProbType8
1/1/00 16:08,32,actor5,action9,location2,system5,ProbType11
1/1/00 16:09,32,actor6,action10,location2,system5,ProbType11
1/1/00 16:11,32,actor6,action2,location2,system4,ProbType11
1/1/00 16:29,33,actor1,action1,location1,system4,ProbType11
1/1/00 16:30,33,actor2,action2,location1,system4,ProbType10
1/1/00 16:31,33,actor2,action3,location1,system3,ProbType12
1/1/00 16:33,33,actor3,action10,location1,system3,ProbType3
1/1/00 16:34,33,actor3,action5,location1,system3,ProbType11
1/1/00 16:35,33,actor4,action7,location1,system2,ProbType9
1/1/00 16:36,33,actor4,action7,location1,system2,ProbType11
1/1/00 16:37,33,actor5,action9,location1,system2,ProbType11
1/1/00 16:38,33,actor5,action2,location1,system1,ProbType9
1/1/00 16:39,33,actor6,action10,location1,system1,ProbType11
1/1/00 16:59,34,actor1,action1,location2,system1,ProbType12
1/1/00 17:01,34,actor3,action2,location2,system2,ProbType12
1/1/00 17:02,34,actor2,action3,location2,system2,ProbType12
1/1/00 17:03,34,actor3,action5,location2,system2,ProbType12
1/1/00 17:04,34,actor3,action5,location2,system3,ProbType12
1/1/00 17:05,34,actor4,action6,location2,system3,ProbType12
1/1/00 17:06,34,actor4,action7,location2,system3,ProbType12
1/1/00 17:07,34,actor5,action8,location2,system4,ProbType12
1/1/00 17:08,34,actor5,action9,location2,system4,ProbType12
1/1/00 17:28,35,actor1,action1,location3,system4,ProbType12
1/1/00 17:29,35,actor2,action2,location3,system5,ProbType12
1/1/00 17:30,35,actor2,action10,location3,system5,ProbType12
1/1/00 17:31,35,actor3,action4,location3,system5,ProbType12
1/1/00 17:32,35,actor3,action5,location3,system4,ProbType12
1/1/00 17:33,35,actor4,action14,location3,system4,ProbType12
1/1/00 17:34,35,actor4,action7,location3,system4,ProbType7
1/1/00 17:35,35,actor5,action8,location3,system3,ProbType12
1/1/00 17:36,35,actor5,action14,location3,system3,ProbType12
1/1/00 17:37,35,actor8,action10,location3,system3,ProbType12
1/1/00 17:58,36,actor1,action2,location2,system2,ProbType10
1/1/00 17:59,36,actor9,action7,location2,system2,ProbType12
1/1/00 18:00,36,actor2,action3,location2,system2,ProbType12
1/1/00 18:01,36,actor3,action4,location2,system1,ProbType12
1/1/00 18:02,36,actor3,action5,location2,system1,ProbType12
1/1/00 18:03,36,actor4,action18,location2,system1,ProbType12
1/1/00 18:04,36,actor4,action7,location2,system2,ProbType3
1/1/00 18:05,36,actor5,action8,location2,system2,ProbType12
1/1/00 18:06,36,actor5,action10,location2,system2,ProbType11
1/1/00 18:29,37,actor1,action1,location1,system3,ProbType11
1/1/00 18:30,37,actor2,action2,location1,system3,ProbType8
1/1/00 18:31,37,actor2,action16,location1,system3,ProbType2
1/1/00 18:32,37,actor3,action20,location1,system4,ProbType11
1/1/00 18:33,37,actor3,action20,location1,system4,ProbType11
1/1/00 18:34,37,actor8,action6,location1,system4,ProbType11
1/1/00 18:35,37,actor4,action7,location1,system5,ProbType11
1/1/00 18:36,37,actor5,action14,location1,system5,ProbType11
1/1/00 18:37,37,actor5,action9,location1,system5,ProbType11
1/1/00 19:01,38,actor1,action1,location2,system4,ProbType11
1/1/00 19:03,38,actor2,action2,location2,system4,ProbType11
1/1/00 19:03,38,actor2,action3,location2,system4,ProbType11
1/1/00 19:04,38,actor3,action4,location2,system3,ProbType3
1/1/00 19:06,38,actor3,action5,location2,system3,ProbType12
1/1/00 19:06,38,actor4,action6,location2,system3,ProbType11
1/1/00 19:07,38,actor4,action19,location2,system2,ProbType11
1/1/00 19:08,38,actor5,action8,location2,system2,ProbType11
1/1/00 19:09,38,actor5,action9,location2,system2,ProbType11
1/1/00 19:10,38,actor6,action10,location2,system1,ProbType11
1/1/00 19:11,38,actor6,action11,location2,system1,ProbType11
1/1/00 19:32,39,actor1,action1,location3,system1,ProbType11
1/1/00 19:33,39,actor2,action11,location3,system2,ProbType11
1/1/00 19:34,39,actor2,action20,location3,system2,ProbType10
1/1/00 19:35,39,actor3,action4,location3,system2,ProbType11
1/1/00 19:36,39,actor3,action5,location3,system3,ProbType12
1/1/00 19:37,39,actor4,action6,location3,system3,ProbType11
1/1/00 20:03,40,actor1,action10,location2,system3,ProbType10
1/1/00 20:04,40,actor2,action2,location2,system4,ProbType10
1/1/00 20:05,40,actor2,action3,location2,system4,ProbType8
1/1/00 20:07,40,actor3,action4,location2,system4,ProbType6
1/1/00 20:07,40,actor3,action5,location2,system5,ProbType5
1/1/00 20:08,40,actor4,action6,location2,system5,ProbType10
1/1/00 20:09,40,actor4,action7,location2,system5,ProbType10
1/1/00 20:10,40,actor5,action12,location2,system4,ProbType7
1/1/00 20:11,40,actor5,action9,location2,system4,ProbType4
1/1/00 20:32,41,actor1,action1,location1,system4,ProbType10
1/1/00 20:33,41,actor2,action2,location1,system3,ProbType10
1/1/00 20:34,41,actor2,action3,location1,system3,ProbType10
1/1/00 20:35,41,actor3,action16,location1,system3,ProbType10
1/1/00 20:36,41,actor3,action5,location1,system2,ProbType10
1/1/00 20:37,41,actor4,action12,location1,system2,ProbType10
1/1/00 20:38,41,actor4,action7,location1,system2,ProbType11
1/1/00 20:40,41,actor5,action8,location1,system1,ProbType10
1/1/00 20:40,41,actor5,action9,location1,system1,ProbType10
1/1/00 21:02,42,actor1,action15,location2,system1,ProbType2
1/1/00 21:03,42,actor2,action2,location2,system2,ProbType12
1/1/00 21:04,42,actor2,action2,location2,system2,ProbType7
1/1/00 21:05,42,actor3,action18,location2,system2,ProbType10
1/1/00 21:06,42,actor3,action5,location2,system3,ProbType10
1/1/00 21:07,42,actor4,action6,location2,system3,ProbType10
1/1/00 21:08,42,actor4,action7,location2,system3,ProbType10
1/1/00 21:32,43,actor1,action1,location3,system4,ProbType9
1/1/00 21:33,43,actor2,action2,location3,system4,ProbType9
1/1/00 21:34,43,actor2,action3,location3,system4,ProbType9
1/1/00 21:35,43,actor3,action4,location3,system5,ProbType5
1/1/00 21:36,43,actor3,action5,location3,system5,ProbType9
1/1/00 21:37,43,actor4,action7,location3,system5,ProbType8
1/1/00 21:38,43,actor4,action7,location3,system4,ProbType9
1/1/00 21:39,43,actor5,action8,location3,system4,ProbType6
1/1/00 21:41,43,actor5,action9,location3,system4,ProbType9
1/1/00 21:41,43,actor6,action10,location3,system3,ProbType9
1/1/00 21:42,43,actor2,action11,location3,system3,ProbType5
1/1/00 21:43,43,actor7,action12,location3,system3,ProbType9
1/1/00 21:44,43,actor8,action13,location3,system2,ProbType9
1/1/00 21:45,43,actor6,action14,location3,system2,ProbType9
1/1/00 21:46,43,actor8,action15,location3,system2,ProbType9
1/1/00 22:02,44,actor1,action6,location2,system1,ProbType6
1/1/00 22:04,44,actor2,action2,location2,system1,ProbType9
1/1/00 22:05,44,actor2,action4,location2,system1,ProbType9
1/1/00 22:05,44,actor3,action4,location2,system2,ProbType9
1/1/00 22:06,44,actor3,action5,location2,system2,ProbType9
1/1/00 22:07,44,actor4,action6,location2,system2,ProbType9
1/1/00 22:32,45,actor1,action1,location1,system3,ProbType9
1/1/00 22:33,45,actor2,action2,location1,system3,ProbType9
1/1/00 22:34,45,actor2,action7,location1,system3,ProbType9
1/1/00 22:35,45,actor3,action4,location1,system4,ProbType9
1/1/00 22:36,45,actor3,action5,location1,system4,ProbType3
1/1/00 22:37,45,actor4,action18,location1,system4,ProbType8
1/1/00 22:38,45,actor4,action7,location1,system5,ProbType9
1/1/00 22:39,45,actor5,action8,location1,system5,ProbType9
1/1/00 22:40,45,actor5,action6,location1,system5,ProbType9
1/1/00 23:01,46,actor1,action3,location2,system4,ProbType4
1/1/00 23:02,46,actor2,action2,location2,system4,ProbType8
1/1/00 23:03,46,actor9,action3,location2,system4,ProbType8
1/1/00 23:05,46,actor3,action4,location2,system3,ProbType8
1/1/00 23:06,46,actor3,action5,location2,system3,ProbType3
1/1/00 23:07,46,actor4,action6,location2,system3,ProbType8
1/1/00 23:07,46,actor4,action7,location2,system2,ProbType8
1/1/00 23:08,46,actor4,action12,location2,system2,ProbType8
1/1/00 23:10,46,actor5,action9,location2,system2,ProbType2
1/1/00 23:10,46,actor6,action10,location2,system1,ProbType8
1/1/00 23:11,46,actor6,action11,location2,system1,ProbType8
1/1/00 23:33,47,actor1,action1,location3,system1,ProbType8
1/1/00 23:34,47,actor2,action2,location3,system2,ProbType8
1/1/00 23:35,47,actor2,action3,location3,system2,ProbType8
1/1/00 23:36,47,actor3,action4,location3,system2,ProbType8
1/1/00 23:37,47,actor3,action5,location3,system3,ProbType8
1/1/00 23:38,47,actor4,action6,location3,system3,ProbType8
1/1/00 23:39,47,actor4,action7,location3,system3,ProbType8
1/1/00 23:39,47,actor5,action8,location3,system4,ProbType2
1/1/00 23:40,47,actor4,action17,location3,system4,ProbType8
1/1/00 23:41,47,actor6,action10,location3,system4,ProbType8
1/1/00 23:42,47,actor6,action11,location3,system5,ProbType8
1/1/00 23:43,47,actor7,action12,location3,system5,ProbType8
1/2/00 0:02,48,actor1,action1,location2,system5,ProbType8
1/2/00 0:03,48,actor2,action10,location2,system4,ProbType8
1/2/00 0:04,48,actor2,action12,location2,system4,ProbType8
1/2/00 0:05,48,actor3,action4,location2,system4,ProbType8
