sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
4,10010067,MDP,LetterToCust,LetterGenerator,1,1
5,10010067,MMN,UpdateCreditLog,CRLog,1,1
6,10010067,MMN,LogIn,ITS,1,1
7,10010067,MMN,ForwardCase,CRLog,1,1
8,10010067,MMN,ScreenPrint,CRLog,1,1
9,10010067,MMN,ForwardCase,CRLog,1,1
10,10010067,CKT,LogOut,ITS,1,1
11,10010067,LOG,Verify/QC,ITS,1,1
1,10010069,MYR,LogIn,ITS,1,1
2,10010069,KHK,Verify/QC,BOS,1,1
3,10010069,MDP,LetterToCust,LetterGenerator,1,1
4,10010069,MMN,ForwardCase,CRLog,1,1
5,10010069,MMN,LogIn,ITS,1,1
6,10010069,MMN,ForwardCase,CRLog,1,1
7,10010069,MMN,ScreenPrint,CRLog,1,1
8,10010069,MMN,ForwardCase,CRLog,1,1
9,10010069,LOG,LogOut,ITS,1,1
10,10010069,LOG,Verify/QC,ITS,1,1
1,10010070,MYR,LogIn,ITS,1,1
2,10010070,KRL,LogIn,ITS,1,1
3,10010070,KRL,Verify/QC,BOS,1,1
4,10010070,HBV,EmailToCust,Lotus,1,1
5,10010070,MDP,StopPayment,CitiSmart,1,1
6,10010070,MMN,UpdateCreditLog,CRLog,1,1
7,10010070,MMN,LogIn,ITS,1,1
8,10010070,MMN,ForwardCase,CRLog,1,1
9,10010070,MMN,ScreenPrint,CRLog,1,1
10,10010070,MMN,ForwardCase,CRLog,1,1
11,10010070,LOG,LogOut,ITS,1,1
12,10010070,LOG,Verify/QC,ITS,1,1
1,10010073,MYR,LogIn,ITS,1,1
2,10010073,KRL,Verify/QC,BOS,1,1
3,10010073,MDP,LetterToCust,LetterGenerator,1,1
4,10010073,MMN,ForwardCase,CRLog,1,1
5,10010073,MMN,LogIn,ITS,1,1
6,10010073,MMN,ForwardCase,CRLog,1,1
7,10010073,MMN,ScreenPrint,CRLog,1,1
8,10010073,MMN,ForwardCase,CRLog,1,1
9,10010073,LOG,LogOut,ITS,1,1
10,10010073,LOG,Verify/QC,ITS,1,1
1,10010075,MYR,LogIn,ITS,1,1
2,10010075,KRL,Verify/QC,BOS,1,1
3,10010075,MDP,DishonorClaim,CitiSmart,1,1
4,10010075,LIL,LogOut,ITS,1,1
5,10010075,LOG,Verify/QC,ITS,1,1
1,10010076,MYR,LogIn,ITS,1,1
2,10010076,KRL,LogIn,ITS,1,1
3,10010076,KRL,Verify/QC,BOS,1,1
4,10010076,EFM,ReviewAcct,Workstation,1,1
5,10010076,EFM,Misc,Venice,1,1
6,10010076,EFM,ReviewAcct,Workstation,1,1
7,10010076,EFM,AdjustAcct,CitiSmart,1,1
8,10010076,EFM,NoteAccountFile,Workstation,1,1
9,10010076,EFM,EmailToCust,Lotus,1,1
10,10010076,LHF,LogOut,ITS,1,1
11,10010076,LOG,Verify/QC,ITS,1,1
1,10010077,MYR,LogIn,ITS,1,1
2,10010077,KRL,LogIn,ITS,1,1
3,10010077,KRL,Verify/QC,BOS,1,1
4,10010077,MDP,LetterToCust,LetterGenerator,1,1
5,10010077,MMN,UpdateCreditLog,CRLog,1,1
6,10010077,MMN,LogIn,ITS,1,1
7,10010077,MMN,ForwardCase,CRLog,1,1
8,10010077,MMN,ScreenPrint,CRLog,1,1
9,10010077,MMN,ForwardCase,CRLog,1,1
10,10010077,LOG,LogOut,ITS,1,1
11,10010077,LOG,Verify/QC,ITS,1,1
1,10010078,MYR,LogIn,ITS,1,1
2,10010078,EFM,ReviewAcct,Workstation,1,1
3,10010078,EFM,EmailToCust,Lotus,1,1
4,10010078,EFM,TelephoneCust,phone,1,1
5,10010078,EFM,EmailToCust,Workstation,1,1
6,10010078,EFM,NoteAccountFile,Workstation,1,1
7,10010078,LHF,LogOut,ITS,1,1
8,10010078,LOG,Verify/QC,ITS,1,1
1,10010080,MYR,LogIn,ITS,1,1
2,10010080,KRL,LogIn,ITS,1,1
3,10010080,KRL,Verify/QC,BOS,1,1
4,10010080,HBV,EmailToCust,Lotus,1,1
5,10010080,MDP,StopPayment,CitiSmart,1,1
6,10010080,MMN,UpdateCreditLog,CRLog,1,1
7,10010080,MMN,LogIn,ITS,1,1
8,10010080,MMN,ForwardCase,CRLog,1,1
9,10010080,MMN,ScreenPrint,CRLog,1,1
10,10010080,MMN,ForwardCase,CRLog,1,1
11,10010080,LOG,LogOut,ITS,1,1
12,10010080,LOG,Verify/QC,ITS,1,1
1,10010081,MYR,LogIn,ITS,1,1
2,10010081,KRL,LogIn,ITS,1,1
3,10010081,KRL,Verify/QC,BOS,1,1
4,10010081,MDP,LetterToCust,LetterGenerator,1,1
5,10010081,MMN,UpdateCreditLog,CRLog,1,1
6,10010081,MMN,LogIn,ITS,1,1
7,10010081,MMN,ForwardCase,CRLog,1,1
8,10010081,MMN,ScreenPrint,CRLog,1,1
9,10010081,MMN,ForwardCase,CRLog,1,1
10,10010081,LOG,LogOut,ITS,1,1
11,10010081,LOG,Verify/QC,ITS,1,1
1,10010150,MYR,LogIn,ITS,1,1
2,10010150,GSL,ReviewAcct,GPS,1,1
3,10010150,JOD,StopPayment,IPS,1,1
4,10010150,MMN,UpdateCreditLog,CRLog,1,1
5,10010150,MMN,LogIn,ITS,1,1
6,10010150,MMN,ForwardCase,CRLog,1,1
7,10010150,MMN,ScreenPrint,CRLog,1,1
8,10010150,MMN,ForwardCase,CRLog,1,1
9,10010150,LOG,LogOut,ITS,1,1
10,10010150,LOG,Verify/QC,ITS,1,1
1,10010151,MYR,LogIn,ITS,1,1
2,10010151,GUF,ReviewAcct,GPS,1,1
3,10010151,JOD,StopPayment,IPS,1,1
4,10010151,MMN,UpdateCreditLog,CRLog,1,1
5,10010151,MMN,LogIn,ITS,1,1
6,10010151,MMN,ForwardCase,CRLog,1,1
7,10010151,MMN,ScreenPrint,CRLog,1,1
8,10010151,MMN,ForwardCase,CRLog,1,1
9,10010151,LOG,LogOut,ITS,1,1
10,10010151,LOG,Verify/QC,ITS,1,1
1,10010192,MYR,LogIn,ITS,1,1
2,10010192,GPH,ReviewAcct,GPS,1,1
3,10010192,JOD,MakeCopies,Venice,1,1
4,10010192,HNH,LogOut,ITS,1,1
5,10010192,LOG,Verify/QC,ITS,1,1
1,10010193,MYR,LogIn,ITS,1,1
2,10010193,GUF,ReviewAcct,GPS,1,1
3,10010193,JOD,MakeCopies,Venice,1,1
4,10010193,MMN,ForwardCase,CRLog,1,1
5,10010193,MMN,LogIn,ITS,1,1
6,10010193,MMN,ForwardCase,CRLog,1,1
7,10010193,MMN,ScreenPrint,CRLog,1,1
8,10010193,MMN,ForwardCase,CRLog,1,1
9,10010193,LOG,LogOut,ITS,1,1
10,10010193,LOG,Verify/QC,ITS,1,1
1,10010194,MYR,LogIn,ITS,1,1
2,10010194,GUF,ReviewAcct,GPS,1,1
3,10010194,JOD,StopPayment,IPS,1,1
4,10010194,MMN,UpdateCreditLog,CRLog,1,1
5,10010194,MMN,LogIn,ITS,1,1
6,10010194,MMN,ForwardCase,CRLog,1,1
7,10010194,MMN,ScreenPrint,CRLog,1,1
8,10010194,MMN,ForwardCase,CRLog,1,1
9,10010194,LOG,LogOut,ITS,1,1
10,10010194,LOG,Verify/QC,ITS,1,1
1,10010419,MYM,LogIn,ITS,1,1
2,10010419,NIC,ReviewAcct,IPS,1,1
3,10010419,NIC,SearchCINS,BOS,1,1
4,10010419,NIC,NoteAccountFile,CitiSmart,1,1
5,10010419,NIC,LetterToCust,LetterGenerator,1,1
6,10010419,GPH,EmailToCust,Lotus,1,1
7,10010419,HNH,LogOut,ITS,1,1
8,10010419,LOG,Verify/QC,ITS,1,1
1,10010441,MYM,LogIn,ITS,1,1
2,10010441,KTT,StopPayment,IPS,1,1
3,10010441,KTT,FindAcct,BOS,1,1
4,10010441,KTT,FindAcct,BOS,1,1
5,10010441,KTT,ScreenPrint,CitiSmart,1,1
6,10010441,KTT,EmailToCust,Lotus,1,1
7,10010441,MMN,UpdateCreditLog,CRLog,1,1
8,10010441,LOG,Verify/QC,ITS,1,1
1,10010446,MYM,LogIn,ITS,1,1
2,10010446,KTT,StopPayment,IPS,1,1
3,10010446,KTT,FindAcct,BOS,1,1
4,10010446,KTT,FindAcct,BOS,1,1
5,10010446,KTT,ScreenPrint,CitiSmart,1,1
6,10010446,KTT,LetterToCust,LetterGenerator,1,1
7,10010446,MMN,UpdateCreditLog,CRLog,1,1
8,10010446,KTT,LogOut,ITS,1,1
9,10010446,LOG,Verify/QC,ITS,1,1
1,10010452,MYM,LogIn,ITS,1,1
2,10010452,KTT,StopPayment,IPS,1,1
3,10010452,KTT,FindAcct,BOS,1,1
4,10010452,KTT,FindAcct,BOS,1,1
5,10010452,KTT,ScreenPrint,CitiSmart,1,1
6,10010452,KTT,LetterToCust,LetterGenerator,1,1
7,10010452,MMN,UpdateCreditLog,CRLog,1,1
8,10010452,LOG,Verify/QC,ITS,1,1
1,10010454,MYM,AttachDdocs,ITS,1,1
2,10010454,KTT,StopPayment,IPS,1,1
3,10010454,KTT,FindAcct,BOS,1,1
4,10010454,KTT,FindAcct,BOS,1,1
5,10010454,KTT,ScreenPrint,CitiSmart,1,1
6,10010454,KTT,EmailToCust,Lotus,1,1
7,10010454,MMN,UpdateCreditLog,CRLog,1,1
8,10010454,LOG,Verify/QC,ITS,1,1
1,10010457,MYM,LogIn,ITS,1,1
2,10010457,KTT,StopPayment,IPS,1,1
3,10010457,KTT,FindAcct,BOS,1,1
4,10010457,KTT,FindAcct,BOS,1,1
5,10010457,KTT,ScreenPrint,CitiSmart,1,1
6,10010457,KTT,EmailToCust,Lotus,1,1
7,10010457,MMN,UpdateCreditLog,CRLog,1,1
8,10010457,LOG,Verify/QC,ITS,1,1
1,10010466,MYM,LogIn,ITS,1,1
2,10010466,KTT,StopPayment,IPS,1,1
3,10010466,KTT,FindAcct,BOS,1,1
4,10010466,KTT,FindAcct,BOS,1,1
5,10010466,KTT,ScreenPrint,CitiSmart,1,1
6,10010466,KTT,EmailToCust,Lotus,1,1
7,10010466,MMN,UpdateCreditLog,CRLog,1,1
8,10010466,LOG,Verify/QC,ITS,1,1
1,10010469,MYM,LogIn,ITS,1,1
2,10010469,KTT,StopPayment,IPS,1,1
3,10010469,KTT,FindAcct,BOS,1,1
4,10010469,KTT,FindAcct,BOS,1,1
5,10010469,KTT,ScreenPrint,CitiSmart,1,1
6,10010469,KTT,EmailToCust,Lotus,1,1
7,10010469,MMN,UpdateCreditLog,CRLog,1,1
8,10010469,LOG,Verify/QC,ITS,1,1
1,10010473,MYM,LogIn,ITS,1,1
2,10010473,KTT,StopPayment,IPS,1,1
3,10010473,KTT,FindAcct,BOS,1,1
4,10010473,KTT,FindAcct,BOS,1,1
5,10010473,KTT,ScreenPrint,CitiSmart,1,1
6,10010473,KTT,LetterToCust,LetterGenerator,1,1
7,10010473,MMN,UpdateCreditLog,CRLog,1,1
8,10010473,KTT,LogOut,ITS,1,1
9,10010473,LOG,Verify/QC,ITS,1,1
1,10010476,MYM,LogIn,ITS,1,1
2,10010476,KTT,StopPayment,IPS,1,1
3,10010476,KTT,FindAcct,BOS,1,1
4,10010476,KTT,FindAcct,BOS,1,1
5,10010476,KTT,ScreenPrint,CitiSmart,1,1
6,10010476,KTT,EmailToCust,Lotus,1,1
7,10010476,MMN,UpdateCreditLog,CRLog,1,1
8,10010476,LOG,Verify/QC,BOS,1,1
1,10010480,MYM,LogIn,ITS,1,1
2,10010480,KTT,StopPayment,IPS,1,1
3,10010480,KTT,FindAcct,BOS,1,1
4,10010480,KTT,FindAcct,BOS,1,1
5,10010480,KTT,ScreenPrint,CitiSmart,1,1
6,10010480,KTT,EmailToCust,Lotus,1,1
7,10010480,MMN,UpdateCreditLog,CRLog,1,1
9,10010480,LOG,Verify/QC,ITS,1,1
1,10010484,MYM,LogIn,ITS,1,1
2,10010484,KTT,StopPayment,IPS,1,1
3,10010484,KTT,FindAcct,BOS,1,1
4,10010484,KTT,FindAcct,BOS,1,1
5,10010484,KTT,ScreenPrint,CitiSmart,1,1
6,10010484,KTT,LetterToCust,LetterGenerator,1,1
7,10010484,DHG,UpdateCreditLog,CRLog,1,1
8,10010484,KTT,ResolveCase,ITS,1,1
9,10010484,LOG,Verify/QC,ITS,1,1
1,10010488,MYM,LogIn,ITS,1,1
2,10010488,KTT,StopPayment,IPS,1,1
3,10010488,KTT,FindAcct,BOS,1,1
4,10010488,KTT,FindAcct,BOS,1,1
5,10010488,KTT,ScreenPrint,CitiSmart,1,1
6,10010488,KTT,EmailToCust,Lotus,1,1
7,10010488,MMN,UpdateCreditLog,CRLog,1,1
8,10010488,LOG,Verify/QC,ITS,1,1
1,10010490,MYM,LogIn,ITS,1,1
2,10010490,KTT,StopPayment,IPS,1,1
3,10010490,KTT,FindAcct,BOS,1,1
4,10010490,KTT,FindAcct,BOS,1,1
5,10010490,KTT,ScreenPrint,CitiSmart,1,1
6,10010490,KTT,EmailToCust,Lotus,1,1
7,10010490,MMN,UpdateCreditLog,CRLog,1,1
8,10010490,LOG,Verify/QC,ITS,1,1
1,10010492,MYM,LogIn,ITS,1,1
2,10010492,KTT,StopPayment,IPS,1,1
3,10010492,KTT,FindAcct,BOS,1,1
4,10010492,KTT,FindAcct,BOS,1,1
5,10010492,KTT,ScreenPrint,CitiSmart,1,1
6,10010492,KTT,LetterToCust,LetterGenerator,1,1
7,10010492,MMN,UpdateCreditLog,CRLog,1,1
8,10010492,KTT,LogOut,ITS,1,1
9,10010492,LOG,Verify/QC,ITS,1,1
1,10010495,MYM,LogIn,ITS,1,1
2,10010495,KTT,StopPayment,IPS,1,1
3,10010495,KTT,FindAcct,BOS,1,1
4,10010495,KTT,FindAcct,BOS,1,1
5,10010495,KTT,ScreenPrint,CitiSmart,1,1
6,10010495,KTT,LetterToCust,LetterGenerator,1,1
7,10010495,MMN,UpdateCreditLog,CRLog,1,1
8,10010495,LOG,Verify/QC,ITS,1,1
9,10010495,KTT,LogOut,ITS,1,1
1,10010496,MYM,LogIn,ITS,1,1
2,10010496,KTT,StopPayment,IPS,1,1
3,10010496,KTT,FindAcct,BOS,1,1
4,10010496,KTT,FindAcct,BOS,1,1
5,10010496,KTT,ScreenPrint,CitiSmart,1,1
6,10010496,KTT,EmailToCust,Lotus,1,1
7,10010496,MMN,UpdateCreditLog,CRLog,1,1
8,10010496,LOG,Verify/QC,ITS,1,1
1,10010499,MYM,LogIn,ITS,1,1
2,10010499,KTT,StopPayment,IPS,1,1
3,10010499,KTT,FindAcct,BOS,1,1
4,10010499,KTT,FindAcct,BOS,1,1
5,10010499,KTT,ScreenPrint,CitiSmart,1,1
6,10010499,KTT,LetterToCust,LetterGenerator,1,1
7,10010499,MMN,UpdateCreditLog,CRLog,1,1
8,10010499,KTT,LogOut,ITS,1,1
9,10010499,LOG,Verify/QC,ITS,1,1
1,10010503,MYM,LogIn,ITS,1,1
2,10010503,KTT,StopPayment,IPS,1,1
3,10010503,KTT,FindAcct,BOS,1,1
4,10010503,KTT,FindAcct,BOS,1,1
5,10010503,KTT,ScreenPrint,CitiSmart,1,1
6,10010503,KTT,LetterToCust,LetterGenerator,1,1
7,10010503,MMN,UpdateCreditLog,CRLog,1,1
8,10010503,LOG,Verify/QC,BOS,1,1
1,10010505,MYM,LogIn,ITS,1,1
2,10010505,KTT,ReviewAcct,IPS,1,1
3,10010505,LOG,Verify/QC,ITS,1,1
4,10010505,KTT,LogOut,ITS,1,1
1,10010507,MYM,LogIn,ITS,1,1
2,10010507,KTT,StopPayment,IPS,1,1
3,10010507,KTT,FindAcct,BOS,1,1
4,10010507,KTT,FindAcct,BOS,1,1
5,10010507,KTT,ScreenPrint,CitiSmart,1,1
6,10010507,KTT,EmailToCust,Lotus,1,1
8,10010507,LOG,Verify/QC,ITS,1,1
9,10010507,KTT,LogOut,ITS,1,1
1,10010510,MYM,LogIn,ITS,1,1
2,10010510,KTT,StopPayment,IPS,1,1
3,10010510,KTT,FindAcct,BOS,1,1
4,10010510,KTT,FindAcct,BOS,1,1
5,10010510,KTT,ScreenPrint,CitiSmart,1,1
6,10010510,KTT,EmailToCust,Lotus,1,1
7,10010510,MMN,UpdateCreditLog,CRLog,1,1
8,10010510,LOG,Verify/QC,ITS,1,1
1,10010512,MYM,LogIn,ITS,1,1
2,10010512,KTT,StopPayment,IPS,1,1
3,10010512,KTT,FindAcct,BOS,1,1
4,10010512,KTT,FindAcct,BOS,1,1
5,10010512,KTT,ScreenPrint,CitiSmart,1,1
6,10010512,KTT,EmailToCust,Lotus,1,1
7,10010512,MMN,UpdateCreditLog,CRLog,1,1
8,10010512,LOG,Verify/QC,ITS,1,1
1,10010515,MYM,LogIn,ITS,1,1
2,10010515,KTT,StopPayment,IPS,1,1
3,10010515,KTT,FindAcct,BOS,1,1
4,10010515,KTT,FindAcct,BOS,1,1
5,10010515,KTT,ScreenPrint,CitiSmart,1,1
6,10010515,KTT,EmailToCust,Lotus,1,1
1,10010309,JAR,Verify/QC,BOS,1,2
2,10010309,MYR,LogIn,ITS,1,2
3,10010309,NCK,TelephoneMerchant ,BOS,1,2
4,10010309,NCK,NoteAccountFile,Workstation,1,2
5,10010309,HBV,EmailToCust,Lotus,1,2
6,10010309,LOG,LogOut,ITS,1,2
7,10010309,LOG,Verify/QC,ITS,1,2
1,10010310,JAR,Verify/QC,Bos,1,2
2,10010310,MYR,LogIn,ITS,1,2
3,10010310,NCK,TelephoneMerchant ,BOS,1,2
4,10010310,NCK,NoteAccountFile,Workstation,1,2
5,10010310,HBV,EmailToCust,Lotus,1,2
6,10010310,LOG,LogOut,ITS,1,2
7,10010310,LOG,Verify/QC,ITS,1,2
1,10010311,JAR,Verify/QC,BOS,1,2
2,10010311,MYR,LogIn,ITS,1,2
3,10010311,NCK,TelephoneMerchant ,BOS,1,2
4,10010311,NCK,NoteAccountFile,Workstation,1,2
5,10010311,HBV,EmailToCust,Lotus,1,2
6,10010311,LOG,LogOut,ITS,1,2
7,10010311,LOG,Verify/QC,ITS,1,2
1,10010312,JAR,Verify/QC,BOS,1,2
2,10010312,MYR,LogIn,ITS,1,2
3,10010312,FHP,ResolveCase,CitiSmart,1,2
4,10010312,CID,LogOut,ITS,1,2
7,10010312,LOG,Verify/QC,ITS,1,2
1,10010318,MYR,LogIn,ITS,1,2
2,10010318,MDM,ReviewAcct,BOS,1,2
3,10010318,HBV,EmailToCust,Lotus,1,2
4,10010318,LHF,LogOut,ITS,1,2
5,10010318,LOG,Verify/QC,ITS,1,2
1,10010320,MYR,LogIn,ITS,1,2
2,10010320,FSB,EmailToCust,Venice,1,2
3,10010320,FSB,ForwardCase,CRLog,1,2
4,10010320,LHF,LogOut,ITS,1,2
5,10010320,LOG,Verify/QC,ITS,1,2
1,10010325,MYR,LogIn,ITS,1,2
2,10010325,JAR,Verify/QC,BOS,1,2
3,10010325,MDM,TelephoneMerchant ,Venice,1,2
4,10010325,MDM,NoteAccountFile,CitiSmart,1,2
5,10010325,MMN,EmailToCust,Lotus,1,2
6,10010325,MMN,ForwardCase,CRLog,1,2
7,10010325,LHF,LogOut,ITS,1,2
8,10010325,LOG,Verify/QC,ITS,1,2
1,10010326,JAR,Verify/QC,BOS,1,2
2,10010326,MYR,LogIn,ITS,1,2
3,10010326,MDM,TelephoneMerchant ,LetterGenerator,1,2
4,10010326,HBV,EmailToCust,Lotus,1,2
5,10010326,LHF,LogOut,ITS,1,2
6,10010326,LOG,Verify/QC,ITS,1,2
1,10010328,JAR,Verify/QC,BOS,1,2
2,10010328,MYR,LogIn,ITS,1,2
3,10010328,HBV,EmailToCust,Lotus,1,2
4,10010328,LOG,LogOut,ITS,1,2
5,10010328,LOG,Verify/QC,ITS,1,2
1,10010329,JAR,Verify/QC,BOS,1,2
2,10010329,MYR,LogIn,ITS,1,2
3,10010329,MFS,TelephoneMerchant ,CitiSmart,1,2
4,10010329,MMN,EmailToCust,Lotus,1,2
5,10010329,MMN,ForwardCase,CRLog,1,2
6,10010329,LHF,LogOut,ITS,1,2
7,10010329,LOG,Verify/QC,ITS,1,2
1,10010330,JAR,Verify/QC,BOS,1,2
2,10010330,MYR,LogIn,ITS,1,2
3,10010330,MDM,TelephoneMerchant ,Venice,1,2
4,10010330,MDM,LetterToCust,LetterGenerator,1,2
5,10010330,HBV,EmailToCust,Lotus,1,2
6,10010330,LOG,LogOut,ITS,1,2
7,10010330,LOG,Verify/QC,ITS,1,2
1,10010331,MYR,LogIn,ITS,1,2
2,10010331,JAR,Verify/QC,BOS,1,2
3,10010331,HBV,EmailToCust,Lotus,1,2
4,10010331,LHF,LogOut,ITS,1,2
5,10010331,LOG,Verify/QC,ITS,1,2
1,10010334,JAR,Verify/QC,BOS,1,2
2,10010334,MYR,LogIn,ITS,1,2
2,10010334,LMN,TelephoneMerchant ,phone,1,2
3,10010334,LMN,NoteAccountFile,Workstation,1,2
4,10010334,LMN,LetterToCust,LetterGenerator,1,2
5,10010334,MMN,EmailToCust,Lotus,1,2
6,10010334,MMN,ForwardCase,CRLog,1,2
7,10010334,LHF,LogOut,ITS,1,2
8,10010334,LOG,Verify/QC,ITS,1,2
1,10010335,JAR,Verify/QC,BOS,1,2
2,10010335,MYR,LogIn,ITS,1,2
3,10010335,LMN,TelephoneMerchant ,phone,1,2
4,10010335,LMN,NoteAccountFile,CitiSmart,1,2
5,10010335,LMN,LetterToCust,LetterGenerator,1,2
6,10010335,MMN,EmailToCust,Lotus,1,2
7,10010335,MMN,ForwardCase,CRLog,1,2
8,10010335,LHF,LogOut,ITS,1,2
9,10010335,LOG,Verify/QC,ITS,1,2
1,10010336,JAR,Verify/QC,BOS,1,2
2,10010336,OYC,LogIn,ITS,1,2
3,10010336,LMN,NoteAccountFile,Workstation,1,2
4,10010336,LMN,LetterToCust,LetterGenerator,1,2
5,10010336,HNH,EmailToCust,Lotus,1,2
6,10010336,LHF,LogOut,ITS,1,2
7,10010336,LOG,Verify/QC,BOS,1,2
1,10010337,MYR,Verify/QC,BOS,1,2
2,10010337,MYR,LogIn,ITS,1,2
3,10010337,LMN,TelephoneMerchant ,phone,1,2
4,10010337,LMN,NoteAccountFile,Workstation,1,2
5,10010337,LMN,LetterToCust,LetterGenerator,1,2
6,10010337,HNH,EmailToCust,Lotus,1,2
7,10010337,LHF,LogOut,ITS,1,2
8,10010337,LOG,Verify/QC,ITS,1,2
1,10010338,JAR,Verify/QC,BOS,1,2
2,10010338,MYR,LogIn,ITS,1,2
3,10010338,LMN,NoteAccountFile,Workstation,1,2
4,10010338,LHF,LogOut,ITS,1,2
5,10010338,LOG,Verify/QC,ITS,1,2
1,10010339,JAR,Verify/QC,BOS,1,2
2,10010339,MYR,LogIn,ITS,1,2
3,10010339,LMN,TelephoneMerchant ,phone,1,2
4,10010339,LMN,NoteAccountFile,Workstation,1,2
5,10010339,LMN,LetterToCust,LetterGenerator,1,2
6,10010339,LHF,LogOut,ITS,1,2
7,10010339,LOG,Verify/QC,ITS,1,2
1,10010340,JAR,Verify/QC,BOS,1,2
2,10010340,MYR,LogIn,ITS,1,2
3,10010340,LMN,TelephoneMerchant ,Phone,1,2
4,10010340,LMN,NoteAccountFile,Workstation,1,2
5,10010340,LMN,LetterToCust,LetterGenerator,1,2
6,10010340,MMN,EmailToCust,Lotus,1,2
7,10010340,MMN,ForwardCase,CRLog,1,2
8,10010340,LHF,LogOut,ITS,1,2
9,10010340,LOG,Verify/QC,ITS,1,2
1,10010341,JAR,Verify/QC,BOS,1,2
2,10010341,MYR,LogIn,ITS,1,2
3,10010341,MMN,EmailToCust,Lotus,1,2
4,10010341,MMN,ForwardCase,CRLog,1,2
5,10010341,LHF,LogOut,ITS,1,2
6,10010341,LOG,Verify/QC,ITS,1,2
7,10010341,LMN,TelephoneMerchant ,Phone,1,2
8,10010341,LMN,NoteAccountFile,Workstation,1,2
9,10010341,LMN,LetterToCust,LetterGenerator,1,2
1,10010342,JAR,Verify/QC,BOS,1,2
2,10010342,MYR,LogIn,ITS,1,2
3,10010342,LMN,LetterToCust,LetterGenerator,1,2
4,10010342,LMN,LetterToCust,LetterGenerator,1,2
5,10010342,MMN,EmailToCust,Lotus,1,2
6,10010342,MMN,ForwardCase,CRLog,1,2
7,10010342,LHF,LogOut,ITS,1,2
8,10010342,LOG,Verify/QC,ITS,1,2
1,10010343,JAR,Verify/QC,BOS,1,2
2,10010343,MYR,LogIn,ITS,1,2
3,10010343,LMN,TelephoneMerchant ,phone,1,2
4,10010343,LMN,NoteAccountFile,Workstation,1,2
5,10010343,LHF,LogOut,ITS,1,2
6,10010343,LOG,Verify/QC,ITS,1,2
1,10010344,JAR,Verify/QC,BOS,1,2
2,10010344,MYR,LogIn,ITS,1,2
3,10010344,LMN,TelephoneMerchant ,phone,1,2
4,10010344,LMN,NoteAccountFile,Workstation,1,2
5,10010344,LMN,LetterToCust,LetterGenerator,1,2
6,10010344,MMN,EmailToCust,Lotus,1,2
7,10010344,MMN,ForwardCase,CRLog,1,2
8,10010344,LHF,LogOut,ITS,1,2
9,10010344,LOG,Verify/QC,ITS,1,2
1,10010346,JAR,Verify/QC,BOS,1,2
2,10010346,MYR,LogIn,ITS,1,2
3,10010346,LMN,TelephoneMerchant ,phone,1,2
4,10010346,LMN,NoteAccountFile,Workstation,1,2
5,10010346,LMN,LetterToCust,LetterGenerator,1,2
6,10010346,HNH,EmailToCust,Lotus,1,2
7,10010346,LHF,LogOut,ITS,1,2
8,10010346,LOG,Verify/QC,ITS,1,2
1,10010347,JAR,Verify/QC,BOS,1,2
2,10010347,MYR,LogIn,ITS,1,2
3,10010347,RLF,NoteAccountFile,Workstation,1,2
